period_code,metric_code,metric_name,metric_category,value,unit
20201231,accounts_payable,Accounts Payable,balance_sheet,1342267668.12,CNY
20201231,accounts_receivable,Accounts Receivable,balance_sheet,1532728979.67,CNY
20201231,cash,Cash,balance_sheet,36091090060.9,CNY
20201231,inventory,Inventory,balance_sheet,28869087678.06,CNY
20201231,shareholder_equity,Shareholder Equity,balance_sheet,167720683101.28,CNY
20201231,total_assets,Total Assets,balance_sheet,213395810527.46,CNY
20201231,total_liabilities,Total Liabilities,balance_sheet,45675127426.18,CNY
20201231,capital_expenditure,Capital Expenditure,cash_flow,2089769498.78,CNY
20201231,financing_cashflow,Financing Cash Flow,cash_flow,-24127536908.26,CNY
20201231,investing_cashflow,Investing Cash Flow,cash_flow,-1805227155.72,CNY
20201231,net_cashflow,Net Cash Flow,cash_flow,25736685268.41,CNY
20201231,operating_cashflow,Operating Cash Flow,cash_flow,51669068693.03,CNY
20201231,admin_expense,Administrative Expense,income_statement,6789844289.39,CNY
20201231,finance_expense,Finance Expense,income_statement,-234610582.44,CNY
20201231,net_profit,Net Profit,income_statement,49523329882.4,CNY
20201231,operating_cost,Operating Cost,income_statement,8154001476.28,CNY
20201231,operating_profit,Operating Profit,income_statement,66635079882.38,CNY
20201231,rd_expense,R&D Expense,income_statement,50398036.33,CNY
20201231,revenue,Revenue,income_statement,97993240501.21,CNY
20201231,selling_expense,Selling Expense,income_statement,2547745650.95,CNY
20201231,asset_turnover,Asset Turnover,ratio,0.4788,ratio
20201231,cfo_to_net_profit,Operating Cash Flow / Net Profit,ratio,1.0433278379245772,ratio
20201231,current_ratio,Current Ratio,ratio,4.0648,ratio
20201231,debt_to_assets_pct,Debt to Assets,ratio,21.4039,percent
20201231,gross_margin_pct,Gross Margin,ratio,76.7788,percent
20201231,net_margin_pct,Net Margin,ratio,52.1763,percent
20201231,quick_ratio,Quick Ratio,ratio,3.4327,ratio
20201231,roa_pct,ROA,ratio,24.9841,percent
20201231,roe_pct,ROE,ratio,28.95,percent
20211231,accounts_payable,Accounts Payable,balance_sheet,2009832495.56,CNY
20211231,cash,Cash,balance_sheet,51810243607.11,CNY
20211231,inventory,Inventory,balance_sheet,33394365084.83,CNY
20211231,shareholder_equity,Shareholder Equity,balance_sheet,196957506705.34,CNY
20211231,short_debt,Short-term Debt,balance_sheet,104319886.87,CNY
20211231,total_assets,Total Assets,balance_sheet,255168195159.9,CNY
20211231,total_liabilities,Total Liabilities,balance_sheet,58210688454.56,CNY
20211231,capital_expenditure,Capital Expenditure,cash_flow,3408784532.01,CNY
20211231,financing_cashflow,Financing Cash Flow,cash_flow,-26564141388.96,CNY
20211231,investing_cashflow,Investing Cash Flow,cash_flow,-5562445704.34,CNY
20211231,net_cashflow,Net Cash Flow,cash_flow,31900062511.47,CNY
20211231,operating_cashflow,Operating Cash Flow,cash_flow,64028676147.37,CNY
20211231,admin_expense,Administrative Expense,income_statement,8450274065.03,CNY
20211231,finance_expense,Finance Expense,income_statement,-934523406.02,CNY
20211231,net_profit,Net Profit,income_statement,55720529956.46,CNY
20211231,operating_cost,Operating Cost,income_statement,8983377809.96,CNY
20211231,operating_profit,Operating Profit,income_statement,74750880777.52,CNY
20211231,rd_expense,R&D Expense,income_statement,61923213.59,CNY
20211231,revenue,Revenue,income_statement,109464278563.89,CNY
20211231,selling_expense,Selling Expense,income_statement,2737369434.78,CNY
20211231,asset_turnover,Asset Turnover,ratio,0.4533,ratio
