period_code,check_code,check_name,statement_scope,lhs_label,lhs_value,rhs_label,rhs_value,variance_value,variance_ratio,status,interpretation
20221231,listed_bs_balance,Listed balance sheet equation,balance_sheet,Total Assets,254500826096.02,Total Liabilities + Shareholder Equity,254500826096.02,0.0,0.0,pass,Public balance-sheet totals should tie out.
20221231,listed_cashflow_bridge,Net cash flow bridge,cash_flow_statement,Net Cash Flow,-26261848396.69,Operating + Investing + Financing,-26262759484.7,911088.01,3.5e-05,pass,Net cash flow should broadly reconcile to the three cash flow sections.
20221231,listed_gross_margin_bridge,Gross margin consistency,income_statement,Revenue * Gross Margin,98168971077.26,Revenue - Operating Cost,117460490739.34,-19291519662.08,0.164238,warn,A loose bridge between disclosed gross margin and revenue-cost spread.
20221231,listed_profit_cash_conversion,Profit to operating cash conversion,income_cashflow_bridge,Operating Cash Flow,36698595830.03,Net Profit,65376039957.88,-28677444127.85,0.5613,warn,Cash conversion below 0.8x or negative should trigger follow-up.
20231231,listed_bs_balance,Listed balance sheet equation,balance_sheet,Total Assets,272699660092.25,Total Liabilities + Shareholder Equity,272699660092.25,0.0,0.0,pass,Public balance-sheet totals should tie out.
20231231,listed_cashflow_bridge,Net cash flow bridge,cash_flow_statement,Net Cash Flow,-2018550030.36,Operating + Investing + Financing,-2020268286.01,1718255.65,0.000851,pass,Net cash flow should broadly reconcile to the three cash flow sections.
20231231,listed_gross_margin_bridge,Gross margin consistency,income_statement,Revenue * Gross Margin,115797003968.69,Revenue - Operating Cost,138693056464.67,-22896052495.98,0.165084,warn,A loose bridge between disclosed gross margin and revenue-cost spread.
20231231,listed_profit_cash_conversion,Profit to operating cash conversion,income_cashflow_bridge,Operating Cash Flow,66593247721.09,Net Profit,77521476277.8,-10928228556.71,0.859,pass,Cash conversion below 0.8x or negative should trigger follow-up.
20241231,listed_bs_balance,Listed balance sheet equation,balance_sheet,Total Assets,298944579918.7,Total Liabilities + Shareholder Equity,298944579918.7,0.0,0.0,pass,Public balance-sheet totals should tie out.
20241231,listed_cashflow_bridge,Net cash flow bridge,cash_flow_statement,Net Cash Flow,19609900305.36,Operating + Investing + Financing,19610983052.91,-1082747.55,5.5e-05,pass,Net cash flow should broadly reconcile to the three cash flow sections.
20241231,listed_gross_margin_bridge,Gross margin consistency,income_statement,Revenue * Gross Margin,132655290155.12,Revenue - Operating Cost,160354587590.27,-27699297435.15,0.172738,warn,A loose bridge between disclosed gross margin and revenue-cost spread.
20241231,listed_profit_cash_conversion,Profit to operating cash conversion,income_cashflow_bridge,Operating Cash Flow,92463692168.43,Net Profit,89334728025.9,3128964142.53,1.035,pass,Cash conversion below 0.8x or negative should trigger follow-up.
