attribute_group,label,value_text,source_ref,note
listing_info,EPS,21.76,Qichacha manual capture,
listing_info,上市交易所,上海证券交易所,Qichacha manual capture,
listing_info,上市日期,2001-08-27,Qichacha manual capture,
listing_info,上市曾用名,贵州茅台→G茅台,Qichacha manual capture,
listing_info,上市板块,主板,Qichacha manual capture,
listing_info,募集资金净额,22.02亿,Qichacha manual capture,
listing_info,发行市盈率,23.93,Qichacha manual capture,
listing_info,发行总市值,22.44亿,Qichacha manual capture,
listing_info,发行总量,7150万股,Qichacha manual capture,
listing_info,发行方式,网下定价发行,Qichacha manual capture,
listing_info,定价中签率,1.13%,Qichacha manual capture,
listing_info,市净率,6.35,Qichacha manual capture,
listing_info,总市值,1.72万亿,Qichacha manual capture,
listing_info,总经理,-,Qichacha manual capture,
listing_info,总股本,12.52亿,Qichacha manual capture,
listing_info,是否注册制,否,Qichacha manual capture,
listing_info,每股发行价,31.39,Qichacha manual capture,
listing_info,每股面值,1,Qichacha manual capture,
listing_info,法人代表,陈华,Qichacha manual capture,
listing_info,流通值,17193.54亿,Qichacha manual capture,
listing_info,流通股,12.52亿,Qichacha manual capture,
listing_info,独立董事,郭田勇、盛雷鸣、王鑫,Qichacha manual capture,
listing_info,网上发行日期,2001-07-31,Qichacha manual capture,
listing_info,股票代码,600519.SH,Qichacha manual capture,
listing_info,股票简称,贵州茅台,Qichacha manual capture,
listing_info,董事长,陈华,Qichacha manual capture,
listing_info,董秘,-,Qichacha manual capture,
listing_info,表决权差异,否,Qichacha manual capture,
listing_info,证券事务代表,蔡聪应,Qichacha manual capture,
listing_info,预测市盈率,15.78,Qichacha manual capture,
listing_info,首日开盘价,34.51,Qichacha manual capture,
listing_info,首日换手率,56.83%,Qichacha manual capture,
listing_info,首日收盘价,35.55,Qichacha manual capture,
public_profile,交易所,SH,AkShare cache,根据缓存股票代码确定
public_profile,企业概况,贵州茅台酒股份有限公司成立于1999年11月20日，董事长为陈华，公司于2001年8月27日在上海证券交易所上市，主营业务为茅台酒及茅台酱香系列酒。,Qichacha manual capture,企查查截图人工补录
public_profile,企业规模,大型,Qichacha manual capture,企查查截图人工补录
public_profile,员工人数,34992（2025年）,Qichacha manual capture,企查查截图人工补录
public_profile,国标行业,白酒制造,Qichacha manual capture,企查查截图人工补录
public_profile,官网,www.moutaichina.com,Qichacha manual capture,企查查截图人工补录
public_profile,客户名称,贵州茅台,AkShare cache,来自本地 AkShare 企业缓存
public_profile,成立时间,1999-11-20,Qichacha manual capture,企查查截图人工补录
public_profile,所属集团,贵州茅台集团,Qichacha manual capture,企查查截图人工补录
public_profile,法定代表人,陈华,Qichacha manual capture,企查查截图人工补录
public_profile,注册地址,贵州省遵义市仁怀市茅台镇,Qichacha manual capture,企查查截图人工补录
public_profile,联系电话,0851-22386004,Qichacha manual capture,企查查截图人工补录
public_profile,股东,详见股东信息页（已结构化入库）,Qichacha manual capture,企查查截图人工补录
public_profile,股票代码,600519.SH,AkShare cache,本地 AkShare 企业缓存主键
public_profile,营业收入,1720.54亿元（2025年）,Qichacha manual capture,企查查截图人工补录
public_profile,邮箱,mtmsk@126.com,Qichacha manual capture,企查查截图人工补录
public_profile,高管,详见主要人员页（已结构化入库）,Qichacha manual capture,企查查截图人工补录
registration,人员规模,10000人以上,Qichacha manual capture,
registration,企业类型,其他股份有限公司（上市）,Qichacha manual capture,
registration,分支机构参保人数,11732（2024年报）,Qichacha manual capture,
registration,参保人数,21977（2024年报）,Qichacha manual capture,
registration,国标行业,白酒制造（C1512）,Qichacha manual capture,
registration,实缴资本,125227.0215万元,Qichacha manual capture,
registration,工商注册号,520000000068765,Qichacha manual capture,
registration,所属地区,贵州省遵义市仁怀市,Qichacha manual capture,
registration,注册资本,125227.0215万元,Qichacha manual capture,
registration,登记机关,贵州省市场监督管理局,Qichacha manual capture,
registration,登记状态,存续（在营、开业、在册）,Qichacha manual capture,
registration,纳税人识别号,9152000071430580XT,Qichacha manual capture,
registration,纳税人资质,一般纳税人,Qichacha manual capture,
registration,组织机构代码,71430580-X,Qichacha manual capture,
registration,经营范围,茅台酒及系列酒的生产与销售；饮料、食品、包装材料的生产、销售；防伪技术开发、信息产业相关产品的研制、开发；酒店经营管理、住宿、餐饮、娱乐、洗浴及停车场管理服务；车辆运输（不含危险化学品）、维修保养；第二类增值电信业务。,Qichacha manual capture,
registration,统一社会信用代码,9152000071430580XT,Qichacha manual capture,
registration,英文名,"Kweichow Moutai Co., Ltd.",Qichacha manual capture,
registration,营业期限,1999-11-20 至 无固定期限,Qichacha manual capture,
shareholder_summary,股东1,中国贵州茅台酒厂（集团）有限责任公司,Qichacha manual capture,流通A股 | 持股比例 54.40% | 间接持股比例 2.22% | 标签：省属国企、大股东
shareholder_summary,股东10,中国证券金融股份有限公司,Qichacha manual capture,流通A股 | 持股比例 0.32%
shareholder_summary,股东2,香港中央结算有限公司,Qichacha manual capture,流通A股 | 持股比例 4.69%
