full_name,role_type,title,equity_ratio,is_actual_controller,is_guarantor,education_level,birth_year
陈华,listed_chairman,董事长、董事,,1,0,硕士,1972
周雪,listed_director,董事,,0,0,本科,1978
王莉,listed_director,董事、代理总经理,,0,0,硕士,1972
韦芳,listed_employee_director,职工董事,,0,0,本科,1972
王鑫,listed_independent_director,独立董事,,0,0,博士,1977
盛雷鸣,listed_independent_director,独立董事,,0,0,博士,1970
郭田勇,listed_independent_director,独立董事,,0,0,博士,1968
向平,listed_vice_president,副总经理,,0,0,硕士,1972
张旭,listed_vice_president,副总经理,,0,0,本科,1974
钟正强,listed_vice_president,副总经理,,0,0,本科,1971
