period_code,check_code,check_name,statement_scope,lhs_label,lhs_value,rhs_label,rhs_value,variance_value,variance_ratio,status,interpretation
2023FY,bs_balance,Balance sheet equation,balance_sheet,Total Assets,9731169.96,Total Liabilities + Total Equity,9731169.96,0.0,0.0,pass,Total assets should equal liabilities plus equity.
2023FY,cash_rollforward,Cash roll-forward,cash_flow_statement,Beginning Cash + Net Increase,1265927.97,Ending Cash,1265927.97,0.0,0.0,pass,Cash flow statement roll-forward should fully tie.
2023FY,fixed_asset_capex,Capex versus fixed asset roll-forward,cash_flow_balance_bridge,Capital Expenditure,403253.34,Fixed Asset Delta + Depreciation,403253.34,0.0,0.0,pass,High variance suggests capex or fixed asset roll-forward needs manual support.
2023FY,gross_profit_bridge,Revenue minus COGS equals gross profit,income_statement,Revenue - COGS,2798427.1,Gross Profit,2798427.1,0.0,0.0,pass,Gross profit should bridge cleanly from revenue and cost.
2023FY,profit_to_operating_cash,Net profit to operating cash conversion,income_cashflow_bridge,Net Cash from Operations,989401.39,Net Profit,796852.11,192549.28,0.2416,pass,Large gaps between profit and operating cash need working-capital explanation.
2024FY,bs_balance,Balance sheet equation,balance_sheet,Total Assets,11593579.78,Total Liabilities + Total Equity,11593579.78,0.0,0.0,pass,Total assets should equal liabilities plus equity.
2024FY,cash_rollforward,Cash roll-forward,cash_flow_statement,Beginning Cash + Net Increase,1624183.24,Ending Cash,1624183.24,0.0,0.0,pass,Cash flow statement roll-forward should fully tie.
2024FY,fixed_asset_capex,Capex versus fixed asset roll-forward,cash_flow_balance_bridge,Capital Expenditure,478531.03,Fixed Asset Delta + Depreciation,369392.37,109138.66,0.2281,fail,High variance suggests capex or fixed asset roll-forward needs manual support.
2024FY,gross_profit_bridge,Revenue minus COGS equals gross profit,income_statement,Revenue - COGS,3309839.65,Gross Profit,3309839.65,0.0,0.0,pass,Gross profit should bridge cleanly from revenue and cost.
2024FY,profit_to_operating_cash,Net profit to operating cash conversion,income_cashflow_bridge,Net Cash from Operations,699878.57,Net Profit,908411.41,-208532.84,0.2296,pass,Large gaps between profit and operating cash need working-capital explanation.
2025FY,bs_balance,Balance sheet equation,balance_sheet,Total Assets,13916492.34,Total Liabilities + Total Equity,13916492.34,0.0,0.0,pass,Total assets should equal liabilities plus equity.
2025FY,cash_rollforward,Cash roll-forward,cash_flow_statement,Beginning Cash + Net Increase,1796896.34,Ending Cash,1796896.34,0.0,0.0,pass,Cash flow statement roll-forward should fully tie.
2025FY,fixed_asset_capex,Capex versus fixed asset roll-forward,cash_flow_balance_bridge,Capital Expenditure,647612.0,Fixed Asset Delta + Depreciation,456199.59,191412.41,0.2956,fail,High variance suggests capex or fixed asset roll-forward needs manual support.
2025FY,gross_profit_bridge,Revenue minus COGS equals gross profit,income_statement,Revenue - COGS,3978188.0,Gross Profit,3978188.0,0.0,0.0,pass,Gross profit should bridge cleanly from revenue and cost.
2025FY,profit_to_operating_cash,Net profit to operating cash conversion,income_cashflow_bridge,Net Cash from Operations,663871.29,Net Profit,1093076.54,-429205.25,0.3927,warn,Large gaps between profit and operating cash need working-capital explanation.
