txn_date,txn_direction,counterparty_name,amount_cny,balance_after_cny,txn_summary
2025-07-11,credit,绍兴万景产业园运营有限公司,209496.0,659496.0,Contract collection
2025-07-12,credit,宁波启盛商用物业管理有限公司,151704.0,811200.0,Contract collection
2025-07-23,debit,杭州芯联物联模组有限公司,130200.0,681000.0,Supplier payment
2025-08-11,credit,绍兴万景产业园运营有限公司,216804.0,897804.0,Contract collection
2025-08-12,credit,宁波启盛商用物业管理有限公司,156996.0,1054800.0,Contract collection
2025-08-23,debit,杭州芯联物联模组有限公司,137950.0,916850.0,Supplier payment
2025-09-11,credit,绍兴万景产业园运营有限公司,226258.0,1143108.0,Contract collection
2025-09-12,credit,宁波启盛商用物业管理有限公司,163842.0,1306950.0,Contract collection
2025-09-23,debit,杭州芯联物联模组有限公司,145700.0,1161250.0,Supplier payment
2025-10-11,credit,绍兴万景产业园运营有限公司,249777.0,1411027.0,Contract collection
2025-10-12,credit,宁波启盛商用物业管理有限公司,180873.0,1591900.0,Contract collection
2025-10-23,debit,杭州芯联物联模组有限公司,153450.0,1438450.0,Supplier payment
2025-11-11,credit,绍兴万景产业园运营有限公司,266220.0,1704670.0,Contract collection
2025-11-12,credit,宁波启盛商用物业管理有限公司,192780.0,1897450.0,Contract collection
2025-11-23,debit,杭州芯联物联模组有限公司,167400.0,1730050.0,Supplier payment
2025-12-11,credit,绍兴万景产业园运营有限公司,272832.0,2002882.0,Contract collection
2025-12-12,credit,宁波启盛商用物业管理有限公司,197568.0,2200450.0,Contract collection
2025-12-23,debit,杭州芯联物联模组有限公司,173600.0,2026850.0,Supplier payment
