period_code,check_code,check_name,statement_scope,lhs_label,lhs_value,rhs_label,rhs_value,variance_value,variance_ratio,status,interpretation
2023FY,bs_balance,Balance sheet equation,balance_sheet,Total Assets,6724687.59,Total Liabilities + Total Equity,6724687.59,0.0,0.0,pass,Total assets should equal liabilities plus equity.
2023FY,cash_rollforward,Cash roll-forward,cash_flow_statement,Beginning Cash + Net Increase,704993.49,Ending Cash,704993.49,0.0,0.0,pass,Cash flow statement roll-forward should fully tie.
2023FY,fixed_asset_capex,Capex versus fixed asset roll-forward,cash_flow_balance_bridge,Capital Expenditure,275711.18,Fixed Asset Delta + Depreciation,264866.54,10844.64,0.0393,warn,High variance suggests capex or fixed asset roll-forward needs manual support.
2023FY,gross_profit_bridge,Revenue minus COGS equals gross profit,income_statement,Revenue - COGS,1654267.08,Gross Profit,1654267.08,0.0,0.0,pass,Gross profit should bridge cleanly from revenue and cost.
2023FY,profit_to_operating_cash,Net profit to operating cash conversion,income_cashflow_bridge,Net Cash from Operations,443527.39,Net Profit,344638.98,98888.41,0.2869,warn,Large gaps between profit and operating cash need working-capital explanation.
2024FY,bs_balance,Balance sheet equation,balance_sheet,Total Assets,8575911.82,Total Liabilities + Total Equity,8575911.82,0.0,0.0,pass,Total assets should equal liabilities plus equity.
2024FY,cash_rollforward,Cash roll-forward,cash_flow_statement,Beginning Cash + Net Increase,1422125.73,Ending Cash,1422125.73,0.0,0.0,pass,Cash flow statement roll-forward should fully tie.
2024FY,fixed_asset_capex,Capex versus fixed asset roll-forward,cash_flow_balance_bridge,Capital Expenditure,411728.7,Fixed Asset Delta + Depreciation,222407.02,189321.68,0.4598,fail,High variance suggests capex or fixed asset roll-forward needs manual support.
2024FY,gross_profit_bridge,Revenue minus COGS equals gross profit,income_statement,Revenue - COGS,1929978.26,Gross Profit,1929978.26,0.0,0.0,pass,Gross profit should bridge cleanly from revenue and cost.
2024FY,profit_to_operating_cash,Net profit to operating cash conversion,income_cashflow_bridge,Net Cash from Operations,139877.47,Net Profit,432315.13,-292437.66,0.6764,fail,Large gaps between profit and operating cash need working-capital explanation.
2025FY,bs_balance,Balance sheet equation,balance_sheet,Total Assets,9931219.76,Total Liabilities + Total Equity,9931219.76,0.0,0.0,pass,Total assets should equal liabilities plus equity.
2025FY,cash_rollforward,Cash roll-forward,cash_flow_statement,Beginning Cash + Net Increase,1112505.76,Ending Cash,1112505.76,0.0,0.0,pass,Cash flow statement roll-forward should fully tie.
2025FY,fixed_asset_capex,Capex versus fixed asset roll-forward,cash_flow_balance_bridge,Capital Expenditure,532674.0,Fixed Asset Delta + Depreciation,283063.48,249610.52,0.4686,fail,High variance suggests capex or fixed asset roll-forward needs manual support.
2025FY,gross_profit_bridge,Revenue minus COGS equals gross profit,income_statement,Revenue - COGS,2308254.0,Gross Profit,2308254.0,0.0,0.0,pass,Gross profit should bridge cleanly from revenue and cost.
2025FY,profit_to_operating_cash,Net profit to operating cash conversion,income_cashflow_bridge,Net Cash from Operations,6433.27,Net Profit,532674.0,-526240.73,0.9879,fail,Large gaps between profit and operating cash need working-capital explanation.
