attribute_group,label,value_text,source_ref,note
listing_info,EPS,0.33,Qichacha manual capture,
listing_info,上市交易所,上海证券交易所,Qichacha manual capture,
listing_info,上市日期,1998-08-07,Qichacha manual capture,
listing_info,上市曾用名,复星实业→复星医药→G复星,Qichacha manual capture,
listing_info,上市板块,主板,Qichacha manual capture,
listing_info,募集资金净额,3.48亿,Qichacha manual capture,
listing_info,发行市盈率,15,Qichacha manual capture,
listing_info,发行总市值,3.58亿,Qichacha manual capture,
listing_info,发行总量,5000万股,Qichacha manual capture,
listing_info,发行方式,网下定价发行,Qichacha manual capture,
listing_info,定价中签率,0.33%,Qichacha manual capture,
listing_info,市净率,1.35,Qichacha manual capture,
listing_info,总市值,662.80亿,Qichacha manual capture,
listing_info,总经理,刘毅,Qichacha manual capture,
listing_info,总股本,26.7亿,Qichacha manual capture,
listing_info,是否注册制,否,Qichacha manual capture,
listing_info,每股发行价,7.15,Qichacha manual capture,
listing_info,每股面值,1,Qichacha manual capture,
listing_info,法人代表,陈玉卿,Qichacha manual capture,
listing_info,流通值,525.81亿,Qichacha manual capture,
listing_info,流通股,26.7亿,Qichacha manual capture,
listing_info,独立董事,王全弟、余梓山、Chen Penghui、杨玉成,Qichacha manual capture,
listing_info,网上发行日期,1998-06-25,Qichacha manual capture,
listing_info,网下配售中签率,-,Qichacha manual capture,
listing_info,股票代码,600196.SH,Qichacha manual capture,
listing_info,股票简称,复星医药,Qichacha manual capture,
listing_info,董事长,陈玉卿,Qichacha manual capture,
listing_info,董秘,董晓婕,Qichacha manual capture,
listing_info,表决权差异,否,Qichacha manual capture,
listing_info,证券事务代表,-,Qichacha manual capture,
listing_info,预测市盈率,19.03,Qichacha manual capture,
listing_info,首日开盘价,25,Qichacha manual capture,
listing_info,首日换手率,75.36%,Qichacha manual capture,
listing_info,首日收盘价,24.7,Qichacha manual capture,
public_profile,交易所,SH,AkShare cache,根据缓存股票代码确定
public_profile,企业概况,创新驱动的全球化医药健康产业集团，覆盖制药、器械诊断、医疗服务与医药商业协同。,AkShare cache,本地 AkShare 企业摘要
public_profile,企业规模,大型,Qichacha manual capture,企查查截图人工补录
public_profile,员工人数,40603（2025年）,Qichacha manual capture,企查查截图人工补录
public_profile,国标行业,化学药品制剂制造,Qichacha manual capture,企查查截图人工补录
public_profile,官网,www.fosunpharma.com,Qichacha manual capture,企查查截图人工补录
public_profile,客户名称,复星医药,AkShare cache,来自本地 AkShare 企业缓存
public_profile,成立时间,1995-05-31,Qichacha manual capture,企查查截图人工补录
public_profile,所属集团,复星集团,Qichacha manual capture,企查查截图人工补录
public_profile,曾用名,上海复星实业股份有限公司（1995-05 至 -）,Qichacha manual capture,企查查截图人工补录
public_profile,法定代表人,陈玉卿,Qichacha manual capture,企查查截图人工补录
public_profile,注册地址,曹杨路510号9楼,Qichacha manual capture,企查查截图人工补录
public_profile,联系电话,021-33987000,Qichacha manual capture,企查查截图人工补录
public_profile,股东,详见股东信息页（已结构化入库）,Qichacha manual capture,企查查截图人工补录
public_profile,股票代码,600196.SH,AkShare cache,本地 AkShare 企业缓存主键
public_profile,营业收入,416.62亿元（2025年）,Qichacha manual capture,企查查截图人工补录
public_profile,通信地址,上海市宜山路1289号A楼（2024年报）,Qichacha manual capture,企查查截图人工补录
public_profile,邮箱,ir@fosunpharma.com,Qichacha manual capture,企查查截图人工补录
public_profile,高管,详见主要人员页（已结构化入库）,Qichacha manual capture,企查查截图人工补录
registration,人员规模,100-199人,Qichacha manual capture,
registration,企业类型,其他股份有限公司（上市）,Qichacha manual capture,
registration,参保人数,158（2024年报）,Qichacha manual capture,
registration,实缴资本,267042.9325万元,Qichacha manual capture,
registration,工商注册号,310000000036602,Qichacha manual capture,
registration,所属地区,上海市普陀区,Qichacha manual capture,
registration,注册资本,267042.9325万元,Qichacha manual capture,
registration,登记机关,上海市市场监督管理局,Qichacha manual capture,
registration,登记状态,存续（在营、开业、在册）,Qichacha manual capture,
registration,纳税人识别号,913100001330605412,Qichacha manual capture,
registration,纳税人资质,一般纳税人,Qichacha manual capture,
registration,组织机构代码,13306054-1,Qichacha manual capture,
registration,经营范围,生物化学产品、试剂、生物四技服务、自产自销产品、仪器仪表、电子产品、计算机、化工原料（除危险品）、咨询服务；经营本企业自产产品及相关技术的出口业务，经营本企业生产、科研所需的原辅材料、机械设备、仪器仪表、零配件及相关技术的进口业务。,Qichacha manual capture,
registration,统一社会信用代码,913100001330605412,Qichacha manual capture,
registration,英文名,"Shanghai Fosun Pharmaceutical (Group) Co., Ltd.",Qichacha manual capture,
registration,营业期限,1998-03-31 至 无固定期限,Qichacha manual capture,
registration,进出口企业代码,3100133060541,Qichacha manual capture,
shareholder_summary,股东1,上海复星高科技（集团）有限公司,Qichacha manual capture,持股比例 33.32% | 标签：大股东、股权质押 | 关联产品/机构：复星国际
shareholder_summary,股东10,全国社保基金一一二组合,Qichacha manual capture,持股比例 0.45%
shareholder_summary,股东2,HKSCC NOMINEES LIMITED,Qichacha manual capture,持股比例 20.65% | 流通H股
shareholder_summary,股东3,香港中央结算有限公司,Qichacha manual capture,持股比例 1.89%
shareholder_summary,股东4,上海银行股份有限公司-银华中证创新药产业交易型开放式指数证券投资基金,Qichacha manual capture,持股比例 0.72%
shareholder_summary,股东5,中国银行股份有限公司-招商国证生物医药指数分级证券投资基金,Qichacha manual capture,持股比例 0.70%
shareholder_summary,股东6,中国证券金融股份有限公司,Qichacha manual capture,持股比例 0.70% | 关联产品/机构：中证金融
shareholder_summary,股东7,中国建设银行股份有限公司-易方达沪深300医药卫生交易型开放式指数证券投资基金,Qichacha manual capture,持股比例 0.67%
shareholder_summary,股东8,熊立武,Qichacha manual capture,持股比例 0.53%
shareholder_summary,股东9,阿布达比投资局-自有资金,Qichacha manual capture,持股比例 0.48%
