period_code,check_code,check_name,statement_scope,lhs_label,lhs_value,rhs_label,rhs_value,variance_value,variance_ratio,status,interpretation
20231231,listed_bs_balance,Listed balance sheet equation,balance_sheet,Total Assets,113469604813.45,Total Liabilities + Shareholder Equity,113469604813.45,0.0,0.0,pass,Public balance-sheet totals should tie out.
20231231,listed_cashflow_bridge,Net cash flow bridge,cash_flow_statement,Net Cash Flow,-1667678082.51,Operating + Investing + Financing,-1741323107.69,73645025.18,0.042293,pass,Net cash flow should broadly reconcile to the three cash flow sections.
20231231,listed_gross_margin_bridge,Gross margin consistency,income_statement,Revenue * Gross Margin,19532965170.45,Revenue - Operating Cost,19804230831.48,-271265661.03,0.013697,pass,A loose bridge between disclosed gross margin and revenue-cost spread.
20231231,listed_profit_cash_conversion,Profit to operating cash conversion,income_cashflow_bridge,Operating Cash Flow,3414217063.59,Net Profit,2895063426.58,519153637.01,1.1793,pass,Cash conversion below 0.8x or negative should trigger follow-up.
20241231,listed_bs_balance,Listed balance sheet equation,balance_sheet,Total Assets,117460567349.27,Total Liabilities + Shareholder Equity,117460567349.27,0.0,0.0,pass,Public balance-sheet totals should tie out.
20241231,listed_cashflow_bridge,Net cash flow bridge,cash_flow_statement,Net Cash Flow,-110939118.93,Operating + Investing + Financing,-138928446.36,27989327.43,0.201466,warn,Net cash flow should broadly reconcile to the three cash flow sections.
20241231,listed_gross_margin_bridge,Gross margin consistency,income_statement,Revenue * Gross Margin,19387576763.55,Revenue - Operating Cost,19701621890.19,-314045126.64,0.01594,pass,A loose bridge between disclosed gross margin and revenue-cost spread.
20241231,listed_profit_cash_conversion,Profit to operating cash conversion,income_cashflow_bridge,Operating Cash Flow,4476981262.22,Net Profit,3512440385.0,964540877.22,1.2746,pass,Cash conversion below 0.8x or negative should trigger follow-up.
20251231,listed_bs_balance,Listed balance sheet equation,balance_sheet,Total Assets,120053968926.05,Total Liabilities + Shareholder Equity,120053968926.05,0.0,0.0,pass,Public balance-sheet totals should tie out.
20251231,listed_cashflow_bridge,Net cash flow bridge,cash_flow_statement,Net Cash Flow,-353439666.41,Operating + Investing + Financing,-176628917.53,-176810748.88,1.001029,warn,Net cash flow should broadly reconcile to the three cash flow sections.
20251231,listed_gross_margin_bridge,Gross margin consistency,income_statement,Revenue * Gross Margin,20516886122.02,Revenue - Operating Cost,20861509555.93,-344623433.91,0.01652,pass,A loose bridge between disclosed gross margin and revenue-cost spread.
20251231,listed_profit_cash_conversion,Profit to operating cash conversion,income_cashflow_bridge,Operating Cash Flow,5213226878.35,Net Profit,4247929628.38,965297249.97,1.2272,pass,Cash conversion below 0.8x or negative should trigger follow-up.
