attribute_group,label,value_text,source_ref,note
industry_insight,市场趋势,行业趋势需结合政策周期、下游需求、价格变化和企业自身经营效率持续观察。,AkShare cache,
industry_insight,所属行业,老凤祥 当前归属 饰品。该字段来自 AkShare 个股公开信息，可作为轻量行业识别口径。,AkShare cache,
industry_insight,竞争格局,同板块可比公司包括：暂未取得稳定的同板块可比公司列表。后续可结合财报指标做更细的同业对比。,AkShare cache,
industry_insight,行业位置,暂未取得同板块成份股行情，先以公司行业字段和公开财报数据做初步判断。,AkShare cache,
listing_info,EPS,1.0458,Qichacha manual capture,
listing_info,上市交易所,上海证券交易所,Qichacha manual capture,
listing_info,上市日期,1992-08-14,Qichacha manual capture,
listing_info,上市曾用名,第一铅笔→G中铅→第一铅笔→中国铅笔,Qichacha manual capture,
listing_info,上市板块,主板,Qichacha manual capture,
listing_info,募集资金净额,-,Qichacha manual capture,
listing_info,发行市盈率,-,Qichacha manual capture,
listing_info,发行总市值,4031.6万,Qichacha manual capture,
listing_info,发行总量,100.79万股,Qichacha manual capture,
listing_info,发行方式,其他发行方式,Qichacha manual capture,
listing_info,定价中签率,-,Qichacha manual capture,
listing_info,市净率,1.5,Qichacha manual capture,
listing_info,总市值,205.32亿,Qichacha manual capture,
listing_info,总经理,黄骅,Qichacha manual capture,
listing_info,总股本,5.23亿,Qichacha manual capture,
listing_info,是否注册制,否,Qichacha manual capture,
listing_info,每股发行价,40,Qichacha manual capture,
listing_info,每股面值,10,Qichacha manual capture,
listing_info,法人代表,杨奕,Qichacha manual capture,
listing_info,流通值,124.47亿,Qichacha manual capture,
listing_info,流通股,5.23亿,Qichacha manual capture,
listing_info,独立董事,张其秀、俞铁成、马民良,Qichacha manual capture,
listing_info,网上发行日期,1992-06-13,Qichacha manual capture,
listing_info,网下配售中签率,-,Qichacha manual capture,
listing_info,股票代码,600612.SH,Qichacha manual capture,
listing_info,股票简称,老凤祥,Qichacha manual capture,
listing_info,董事长,杨奕,Qichacha manual capture,
listing_info,董秘,邱建敏,Qichacha manual capture,
listing_info,表决权差异,否,Qichacha manual capture,
listing_info,证券事务代表,邹岩,Qichacha manual capture,
listing_info,预测市盈率,9.38,Qichacha manual capture,
listing_info,首日开盘价,142,Qichacha manual capture,
listing_info,首日换手率,276.18%,Qichacha manual capture,
listing_info,首日收盘价,152,Qichacha manual capture,
public_profile,上市时间,1992-08-14,AkShare cache,AkShare 个股信息返回的上市日期
public_profile,交易所,SH,AkShare cache,按股票代码推断
public_profile,企业图谱,暂无信息,AkShare cache,后续可接企业关系数据源补齐
public_profile,企业规模,大型,Qichacha manual capture,企查查截图人工补录
public_profile,分支机构,暂无信息,AkShare cache,AkShare 未返回时显示暂无信息
public_profile,办公地址,暂无信息,AkShare cache,AkShare 未返回时显示暂无信息
public_profile,受益所有人,杨奕,Qichacha manual capture,依据主要人员截图人工补录
public_profile,员工人数,2985（2025年）,Qichacha manual capture,企查查截图人工补录
public_profile,国标行业,珠宝首饰及有关物品制造,Qichacha manual capture,企查查截图人工补录
public_profile,官网,www.laofengxiang.com,Qichacha manual capture,企查查截图人工补录
public_profile,实控人,上海市黄浦区国有资产监督管理委员会（上海市黄浦区集体资产监督管理委员会）,Qichacha manual capture,依据股东截图人工补录
public_profile,客户名称,老凤祥,AkShare cache,AkShare 个股公开信息返回的股票简称
public_profile,对外投资,暂无信息,AkShare cache,AkShare 未返回时显示暂无信息
public_profile,总市值,214.90 亿元,AkShare cache,按公开行情数据估算
public_profile,成立时间,1992-11-11,Qichacha manual capture,企查查截图人工补录
public_profile,所属集团,老凤祥,Qichacha manual capture,企查查截图人工补录
public_profile,曾用名,中国第一铅笔股份有限公司（1998-12 至 2009-07）,Qichacha manual capture,企查查截图人工补录
public_profile,最新价,41.08,AkShare cache,AkShare 行情接口返回的最新价格
public_profile,法定代表人,杨奕,Qichacha manual capture,企查查截图人工补录
