full_name,role_type,title,equity_ratio,is_actual_controller,is_guarantor,education_level,birth_year
杨奕,listed_chairman,董事长、非独立董事,,1,0,硕士,54
邱建敏,listed_board_secretary,董事会秘书,,0,0,硕士,53
李军,listed_director,非独立董事、副总经理,0.0016,0,0,本科,57
沈顺辉,listed_director,非独立董事,,0,0,硕士,62
陈智海,listed_director,非独立董事,,0,0,博士,62
凌晓静,listed_finance_director,财务总监,,0,0,本科,46
俞铁成,listed_independent_director,独立董事,,0,0,硕士,51
张其秀,listed_independent_director,独立董事,,0,0,本科,71
朱黎庭,listed_independent_director,独立董事,,0,0,本科,65
马民良,listed_independent_director,独立董事,,0,0,硕士,70
黄骅,listed_vice_chairman,副董事长、非独立董事、总经理,,0,0,本科,57
史亮,listed_vice_president,副总经理,,0,0,本科,65
孙斌烨,listed_vice_president,副总经理,,0,0,本科,60
王永忠,listed_vice_president,副总经理,,0,0,硕士,54
蔡旭姣,listed_vice_president,副总经理,,0,0,硕士,44
