period_code,check_code,check_name,statement_scope,lhs_label,lhs_value,rhs_label,rhs_value,variance_value,variance_ratio,status,interpretation
20221231,listed_bs_balance,Listed balance sheet equation,balance_sheet,Total Assets,26004840307.89,Total Liabilities + Shareholder Equity,26004840307.89,0.0,0.0,pass,Public balance-sheet totals should tie out.
20221231,listed_cashflow_bridge,Net cash flow bridge,cash_flow_statement,Net Cash Flow,-1468897435.24,Operating + Investing + Financing,-1447434795.83,-21462639.41,0.014828,pass,Net cash flow should broadly reconcile to the three cash flow sections.
20221231,listed_gross_margin_bridge,Gross margin consistency,income_statement,Revenue * Gross Margin,4561430359.14,Revenue - Operating Cost,4777231984.2,-215801625.06,0.045173,pass,A loose bridge between disclosed gross margin and revenue-cost spread.
20221231,listed_profit_cash_conversion,Profit to operating cash conversion,income_cashflow_bridge,Operating Cash Flow,964083141.66,Net Profit,2267851013.07,-1303767871.41,0.4251,warn,Cash conversion below 0.8x or negative should trigger follow-up.
20231231,listed_bs_balance,Listed balance sheet equation,balance_sheet,Total Assets,24333847842.95,Total Liabilities + Shareholder Equity,24333847842.95,0.0,0.0,pass,Public balance-sheet totals should tie out.
20231231,listed_cashflow_bridge,Net cash flow bridge,cash_flow_statement,Net Cash Flow,3736857662.94,Operating + Investing + Financing,3731532430.92,5325232.02,0.001427,pass,Net cash flow should broadly reconcile to the three cash flow sections.
20231231,listed_gross_margin_bridge,Gross margin consistency,income_statement,Revenue * Gross Margin,5673990126.4,Revenue - Operating Cost,5930522075.57,-256531949.17,0.043256,pass,A loose bridge between disclosed gross margin and revenue-cost spread.
20231231,listed_profit_cash_conversion,Profit to operating cash conversion,income_cashflow_bridge,Operating Cash Flow,7211579960.46,Net Profit,2975393871.81,4236186088.65,2.4237,pass,Cash conversion below 0.8x or negative should trigger follow-up.
20241231,listed_bs_balance,Listed balance sheet equation,balance_sheet,Total Assets,22731142401.49,Total Liabilities + Shareholder Equity,22731142401.49,0.0,0.0,pass,Public balance-sheet totals should tie out.
20241231,listed_cashflow_bridge,Net cash flow bridge,cash_flow_statement,Net Cash Flow,-1157987944.41,Operating + Investing + Financing,-1171395682.49,13407738.08,0.011446,pass,Net cash flow should broadly reconcile to the three cash flow sections.
20241231,listed_gross_margin_bridge,Gross margin consistency,income_statement,Revenue * Gross Margin,4825747505.38,Revenue - Operating Cost,5068957565.05,-243210059.67,0.04798,pass,A loose bridge between disclosed gross margin and revenue-cost spread.
20241231,listed_profit_cash_conversion,Profit to operating cash conversion,income_cashflow_bridge,Operating Cash Flow,2938650017.71,Net Profit,2543870523.8,394779493.91,1.1552,pass,Cash conversion below 0.8x or negative should trigger follow-up.
