txn_date,txn_direction,counterparty_name,amount_cny,balance_after_cny,txn_summary
2025-07-11,credit,宁德新材装备股份有限公司,334080.0,784080.0,Contract collection
2025-07-12,credit,苏州华芯工业自动化有限公司,241920.0,1026000.0,Contract collection
2025-07-23,debit,东莞市锐普陶瓷基板有限公司,198400.0,827600.0,Supplier payment
2025-08-11,credit,宁德新材装备股份有限公司,352176.0,1179776.0,Contract collection
2025-08-12,credit,苏州华芯工业自动化有限公司,255024.0,1434800.0,Contract collection
2025-08-23,debit,东莞市锐普陶瓷基板有限公司,213900.0,1220900.0,Supplier payment
2025-09-11,credit,宁德新材装备股份有限公司,365864.0,1586764.0,Contract collection
2025-09-12,credit,苏州华芯工业自动化有限公司,264936.0,1851700.0,Contract collection
2025-09-23,debit,东莞市锐普陶瓷基板有限公司,235600.0,1616100.0,Supplier payment
2025-10-11,credit,宁德新材装备股份有限公司,380538.0,1996638.0,Contract collection
2025-10-12,credit,苏州华芯工业自动化有限公司,275562.0,2272200.0,Contract collection
2025-10-23,debit,东莞市锐普陶瓷基板有限公司,251100.0,2021100.0,Supplier payment
2025-11-11,credit,宁德新材装备股份有限公司,412380.0,2433480.0,Contract collection
2025-11-12,credit,苏州华芯工业自动化有限公司,298620.0,2732100.0,Contract collection
2025-11-23,debit,东莞市锐普陶瓷基板有限公司,279000.0,2453100.0,Supplier payment
2025-12-11,credit,宁德新材装备股份有限公司,420616.0,2873716.0,Contract collection
2025-12-12,credit,苏州华芯工业自动化有限公司,304584.0,3178300.0,Contract collection
2025-12-23,debit,东莞市锐普陶瓷基板有限公司,303800.0,2874500.0,Supplier payment
