period_code,statement_type,display_order,line_code,line_name,value,unit,source_page_no
2023FY,balance,1,cash_and_equivalents,Cash and Cash Equivalents,262110.73,CNY,1
2023FY,balance,2,accounts_receivable,Accounts Receivable,5411148.17,CNY,1
2023FY,balance,3,inventory,Inventory,1583750.68,CNY,1
2023FY,balance,4,other_current_assets,Other Current Assets,395937.67,CNY,1
2023FY,balance,5,fixed_assets,Net Fixed Assets,1451771.46,CNY,1
2023FY,balance,6,intangible_assets,Intangible Assets,395937.67,CNY,1
2023FY,balance,7,other_assets,Other Assets,197968.84,CNY,1
2023FY,balance,8,total_assets,Total Assets,9698625.22,CNY,1
2023FY,balance,9,accounts_payable,Accounts Payable,1319792.24,CNY,1
2023FY,balance,10,short_term_debt,Short-term Debt,1055833.79,CNY,1
2023FY,balance,11,long_term_debt,Long-term Debt,791875.34,CNY,1
2023FY,balance,12,other_liabilities,Other Liabilities,1487838.74,CNY,1
2023FY,balance,13,total_liabilities,Total Liabilities,4655340.11,CNY,1
2023FY,balance,14,paid_in_capital,Paid-in Capital,7800000.0,CNY,1
2023FY,balance,15,retained_earnings,Retained Earnings,0.0,CNY,1
2023FY,balance,16,total_equity,Total Equity,5043285.11,CNY,1
2023FY,cashflow,1,beginning_cash_balance,Beginning Cash Balance,527916.89,CNY,3
2023FY,cashflow,2,net_profit,Net Profit,362942.86,CNY,3
2023FY,cashflow,3,depreciation_amortization,Depreciation and Amortization,119045.26,CNY,3
2023FY,cashflow,4,inventory_change,Inventory Change,197968.83,CNY,3
2023FY,cashflow,5,receivable_change,Receivable Change,923854.57,CNY,3
2023FY,cashflow,6,payable_change,Payable Change,197968.84,CNY,3
2023FY,cashflow,7,taxes_paid,Taxes Paid,0.0,CNY,3
2023FY,cashflow,8,net_cash_from_operations,Net Cash from Operations,43025.23,CNY,3
2023FY,cashflow,9,capital_expenditure,Capital Expenditure,593906.51,CNY,3
2023FY,cashflow,10,net_cash_from_investing,Net Cash from Investing,-593906.51,CNY,3
2023FY,cashflow,11,debt_financing_net,Net Debt Financing,285075.12,CNY,3
2023FY,cashflow,12,equity_financing_net,Net Equity Financing,0.0,CNY,3
