period_code,check_code,check_name,statement_scope,lhs_label,lhs_value,rhs_label,rhs_value,variance_value,variance_ratio,status,interpretation
2023FY,bs_balance,Balance sheet equation,balance_sheet,Total Assets,9698625.22,Total Liabilities + Total Equity,9698625.22,0.0,0.0,pass,Total assets should equal liabilities plus equity.
2023FY,cash_rollforward,Cash roll-forward,cash_flow_statement,Beginning Cash + Net Increase,262110.73,Ending Cash,262110.73,0.0,0.0,pass,Cash flow statement roll-forward should fully tie.
2023FY,fixed_asset_capex,Capex versus fixed asset roll-forward,cash_flow_balance_bridge,Capital Expenditure,593906.51,Fixed Asset Delta + Depreciation,380364.12,213542.39,0.3596,fail,High variance suggests capex or fixed asset roll-forward needs manual support.
2023FY,gross_profit_bridge,Revenue minus COGS equals gross profit,income_statement,Revenue - COGS,1979688.35,Gross Profit,1979688.35,0.0,0.0,pass,Gross profit should bridge cleanly from revenue and cost.
2023FY,profit_to_operating_cash,Net profit to operating cash conversion,income_cashflow_bridge,Net Cash from Operations,43025.23,Net Profit,362942.86,-319917.63,0.8815,fail,Large gaps between profit and operating cash need working-capital explanation.
2024FY,bs_balance,Balance sheet equation,balance_sheet,Total Assets,12072055.12,Total Liabilities + Total Equity,12072055.12,0.0,0.0,pass,Total assets should equal liabilities plus equity.
2024FY,cash_rollforward,Cash roll-forward,cash_flow_statement,Beginning Cash + Net Increase,314026.09,Ending Cash,314026.09,0.0,0.0,pass,Cash flow statement roll-forward should fully tie.
2024FY,fixed_asset_capex,Capex versus fixed asset roll-forward,cash_flow_balance_bridge,Capital Expenditure,856545.16,Fixed Asset Delta + Depreciation,406496.01,450049.15,0.5254,fail,High variance suggests capex or fixed asset roll-forward needs manual support.
2024FY,gross_profit_bridge,Revenue minus COGS equals gross profit,income_statement,Revenue - COGS,2452833.87,Gross Profit,2452833.87,0.0,0.0,pass,Gross profit should bridge cleanly from revenue and cost.
2024FY,profit_to_operating_cash,Net profit to operating cash conversion,income_cashflow_bridge,Net Cash from Operations,-227928.12,Net Profit,498353.55,-726281.67,1.4574,fail,Large gaps between profit and operating cash need working-capital explanation.
2025FY,bs_balance,Balance sheet equation,balance_sheet,Total Assets,16414520.0,Total Liabilities + Total Equity,16414520.0,0.0,0.0,pass,Total assets should equal liabilities plus equity.
2025FY,cash_rollforward,Cash roll-forward,cash_flow_statement,Beginning Cash + Net Increase,482780.0,Ending Cash,482780.0,0.0,0.0,pass,Cash flow statement roll-forward should fully tie.
2025FY,fixed_asset_capex,Capex versus fixed asset roll-forward,cash_flow_balance_bridge,Capital Expenditure,1405855.36,Fixed Asset Delta + Depreciation,582450.71,823404.65,0.5857,fail,High variance suggests capex or fixed asset roll-forward needs manual support.
2025FY,gross_profit_bridge,Revenue minus COGS equals gross profit,income_statement,Revenue - COGS,3186348.0,Gross Profit,3186348.0,0.0,0.0,pass,Gross profit should bridge cleanly from revenue and cost.
2025FY,profit_to_operating_cash,Net profit to operating cash conversion,income_cashflow_bridge,Net Cash from Operations,482780.0,Net Profit,675892.0,-193112.0,0.2857,warn,Large gaps between profit and operating cash need working-capital explanation.
