period_code,check_code,check_name,statement_scope,lhs_label,lhs_value,rhs_label,rhs_value,variance_value,variance_ratio,status,interpretation
2023FY,bs_balance,Balance sheet equation,balance_sheet,Total Assets,7284258.22,Total Liabilities + Total Equity,7284258.22,0.0,0.0,pass,Total assets should equal liabilities plus equity.
2023FY,cash_rollforward,Cash roll-forward,cash_flow_statement,Beginning Cash + Net Increase,781755.9,Ending Cash,781755.9,0.0,0.0,pass,Cash flow statement roll-forward should fully tie.
2023FY,fixed_asset_capex,Capex versus fixed asset roll-forward,cash_flow_balance_bridge,Capital Expenditure,297824.53,Fixed Asset Delta + Depreciation,286110.1,11714.43,0.0393,warn,High variance suggests capex or fixed asset roll-forward needs manual support.
2023FY,gross_profit_bridge,Revenue minus COGS equals gross profit,income_statement,Revenue - COGS,2233684.0,Gross Profit,2233684.0,0.0,0.0,pass,Gross profit should bridge cleanly from revenue and cost.
2023FY,profit_to_operating_cash,Net profit to operating cash conversion,income_cashflow_bridge,Net Cash from Operations,501915.0,Net Profit,502082.52,-167.52,0.0003,pass,Large gaps between profit and operating cash need working-capital explanation.
2024FY,bs_balance,Balance sheet equation,balance_sheet,Total Assets,9218423.9,Total Liabilities + Total Equity,9218423.9,0.0,0.0,pass,Total assets should equal liabilities plus equity.
2024FY,cash_rollforward,Cash roll-forward,cash_flow_statement,Beginning Cash + Net Increase,1490869.99,Ending Cash,1490869.99,0.0,0.0,pass,Cash flow statement roll-forward should fully tie.
2024FY,fixed_asset_capex,Capex versus fixed asset roll-forward,cash_flow_balance_bridge,Capital Expenditure,444751.3,Fixed Asset Delta + Depreciation,240245.13,204506.17,0.4598,fail,High variance suggests capex or fixed asset roll-forward needs manual support.
2024FY,gross_profit_bridge,Revenue minus COGS equals gross profit,income_statement,Revenue - COGS,2585116.95,Gross Profit,2585116.95,0.0,0.0,pass,Gross profit should bridge cleanly from revenue and cost.
2024FY,profit_to_operating_cash,Net profit to operating cash conversion,income_cashflow_bridge,Net Cash from Operations,151631.41,Net Profit,562332.43,-410701.02,0.7304,fail,Large gaps between profit and operating cash need working-capital explanation.
2025FY,bs_balance,Balance sheet equation,balance_sheet,Total Assets,10673208.47,Total Liabilities + Total Equity,10673208.47,0.0,0.0,pass,Total assets should equal liabilities plus equity.
2025FY,cash_rollforward,Cash roll-forward,cash_flow_statement,Beginning Cash + Net Increase,1147191.47,Ending Cash,1147191.47,0.0,0.0,pass,Cash flow statement roll-forward should fully tie.
2025FY,fixed_asset_capex,Capex versus fixed asset roll-forward,cash_flow_balance_bridge,Capital Expenditure,575397.0,Fixed Asset Delta + Depreciation,305766.52,269630.48,0.4686,fail,High variance suggests capex or fixed asset roll-forward needs manual support.
2025FY,gross_profit_bridge,Revenue minus COGS equals gross profit,income_statement,Revenue - COGS,3068784.0,Gross Profit,3068784.0,0.0,0.0,pass,Gross profit should bridge cleanly from revenue and cost.
2025FY,profit_to_operating_cash,Net profit to operating cash conversion,income_cashflow_bridge,Net Cash from Operations,-307.16,Net Profit,673853.82,-674160.98,1.0005,fail,Large gaps between profit and operating cash need working-capital explanation.
