full_name,role_type,title,equity_ratio,is_actual_controller,is_guarantor,education_level,birth_year
刘长云,listed_chairman,董事长、非独立董事,,1,0,博士,
刘志峰,listed_board_secretary,副总经理、董事会秘书,,0,0,本科,
吴雪松,listed_director,非独立董事,,0,0,本科,53
王琦,listed_director,非独立董事,,0,0,本科,64
贺威,listed_director,非独立董事、副总裁,0.0053,0,0,本科,40
吴志龙,listed_employee_director,职工代表董事,,0,0,硕士,
夏晓益,listed_finance_director,财务总监,,0,0,本科,48
刘树林,listed_honorary_chairman,名誉副董事长,1.4,0,0,高中,
曾湘泉,listed_independent_director,独立董事,,0,0,博士,71
汤谷良,listed_independent_director,独立董事,,0,0,博士,64
王瑛,listed_independent_director,独立董事,,0,0,博士,
艾华,listed_independent_director,独立董事,0.0001,0,0,博士,67
陆银娣,listed_independent_director,独立董事,,0,0,硕士,64
刘义常,listed_vice_chairman,副董事长、非独立董事、业务总裁,,0,0,本科,
刘兆年,listed_vice_chairman,副董事长、非独立董事,1.1983,0,0,博士,66
刘登攀,listed_vice_chairman,副董事长、非独立董事,,0,0,硕士,
龚翼华,listed_vice_chairman,副董事长、非独立董事、总经理,0.0717,0,0,硕士,48
全铭,listed_vice_president,副总经理,,0,0,硕士,
张青松,listed_vice_president,副总经理,0.0003,0,0,硕士,48
杨聂,listed_vice_president,副总经理,0.0051,0,0,硕士,44
杨菊美,listed_vice_president,副总经理,0.0134,0,0,本科,51
王启兵,listed_vice_president,副总经理,0.0056,0,0,本科,62
苏熙凌,listed_vice_president,副总经理、REITs首席运营官,,0,0,硕士,
许志君,listed_vice_president,副总经理,,0,0,硕士,50
郭磊,listed_vice_president,副总经理,0.0176,0,0,硕士,48
陈卫俊,listed_vice_president,副总经理,,0,0,本科,46
